x,y,angle,heading_angle,steering_angle
1953455.86989,5342830.67189,-0.0523598775598,3.98195159191,0.0
1953455.20269,5342829.92701,0.0174532925199,3.98195159191,-0.0523598775598
1953454.5355,5342829.18213,0.0174532925199,3.92954381263,-0.0349065850399
1953453.8302,5342828.47322,-0.0174532925199,3.89462304314,-0.0174532925199
1953453.10058,5342827.78937,0.10471975512,3.87716797821,-0.0349065850399
1953452.35913,5342827.11835,-0.10471975512,3.84224720872,0.0698131700798
1953451.59471,5342826.47363,0.0698131700798,3.91217402066,-0.0349065850399
1953450.87721,5342825.77708,-0.0523598775598,3.87725325117,0.0349065850399
1953450.13582,5342825.106,-0.0174532925199,3.91217402066,-0.0174532925199
1953449.41831,5342824.40945,0.0698131700798,3.89471895573,-0.0349065850399
1953448.68876,5342823.72553,-0.0349065850399,3.85979818624,0.0349065850399
1953447.93577,5342823.0675,0.0174532925199,3.89471895573,-6.93889390391e-18
1953447.20622,5342822.38357,-0.0349065850399,3.89471895573,0.0174532925199
1953446.47666,5342821.69965,0.0174532925199,3.91217402066,-0.0174532925199
1953445.75916,5342821.0031,-0.0349065850399,3.89471895573,-6.93889390391e-18
1953445.0296,5342820.31917,0.0872664625997,3.89471895573,-0.0349065850399
1953444.30005,5342819.63525,-0.0698131700798,3.85979818624,0.0523598775598
1953443.54706,5342818.97722,0.0174532925199,3.91220596552,-0.0174532925199
1953442.82958,5342818.28064,0.0174532925199,3.89475090059,-1.04083408559e-17
1953442.10005,5342817.59669,-0.0349065850399,3.89475090059,0.0174532925199
1953441.37051,5342816.91275,0.0349065850399,3.91220596552,-0.0174532925199
1953440.65303,5342816.21617,-0.0349065850399,3.89475090059,0.0174532925199
1953439.9235,5342815.53223,0.0523598775598,3.91220596552,-0.0174532925199
1953439.20601,5342814.83565,-0.0523598775598,3.89475090059,0.0349065850399
1953438.47648,5342814.15171,0.0174532925199,3.92967167009,-0.0174532925199
1953437.77127,5342813.44271,-0.0174532925199,3.91221660516,-1.04083408559e-17
1953437.0538,5342812.74612,0.0174532925199,3.91221660516,-0.0174532925199
1953436.33632,5342812.04954,-0.0174532925199,3.89476154023,-1.04083408559e-17
1953435.6068,5342811.36559,0.0349065850399,3.89476154023,-0.0174532925199
